地區,項目,欄位名稱,數值,資料時間日期,資料週期,郵遞區號,機關代碼,電子郵件,行動電話,市話,縣市別代碼,行政區域代碼
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),中區_都市土地_公有,1691,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),東區_都市土地_公有,6234,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),南區_都市土地_公有,10673,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),西區_都市土地_公有,9211,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),北區_都市土地_公有,7817,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),西屯區_都市土地_公有,13244,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),北屯區_都市土地_公有,15396,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),南屯區_都市土地_公有,11552,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),豐原區_都市土地_公有,15217,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大甲區_都市土地_公有,8159,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),東勢區_都市土地_公有,8361,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
